TripID,HighCarbon
441,0.00234915580780697
443,0.005256348530810483
445,0.0023390618772281976
452,0.0023651529175471426
457,0.00226717052379515
460,0.002125099908327756
467,0.0019096658493106863
468,0.992168500579203
473,0.002294270445163572
474,0.0063294790114812585
475,0.002347175066343433
478,0.0019234791599088356
480,0.0019355294960766115
482,0.0019045600595793848
485,0.003428952303215694
495,0.0020326785559512347
499,0.0022454405746371578
502,0.0019897927734366483
503,0.002004928481217797
514,0.9931469953544028
519,0.0019079876826694152
521,0.00235173296285842
523,0.0019045600595793848
526,0.002036374446065805
533,0.001914869807924177
539,0.0019002204062565319
541,0.9931451666713569
545,0.9944615645084277
555,0.0019221831596146811
561,0.0019221370958560653
574,0.002504969974130252
575,0.002270174538137435
578,0.01574115048741601
585,0.0023595481957336462
596,0.0023008646927611645
619,0.00210972096440653
625,0.0023568225803788445
627,0.0034372067507745015
629,0.9945977135451235
631,0.08506089852609708
632,0.004286722257757045
634,0.0020020781113141268
635,0.002782411030299607
638,0.002328878985138874
639,0.0022340750952473715
652,0.0020898896111005588
656,0.0022370850844506667
659,0.992652140829355
661,0.002127374073734422
666,0.059141675374377145
671,0.0021657762908300878
679,0.0023291669546358458
680,0.9931376091963074
681,0.0019486049138859676
682,0.0019095096068200083
684,0.0019015196360999205
687,0.9879466577225309
692,0.0031957608079376107
700,0.0022186052742628405
704,0.0023414485898360896
721,0.001902689526492717
723,0.0097723109103561
725,0.002240155671542876
726,0.07228488246008441
728,0.9948341109363186
730,0.9931524359268014
731,0.0025398124872148646
735,0.0021895057414184505
737,0.9917397293159993
740,0.0023387694595972067
743,0.0019065734438669974
744,0.001912549803295796
754,0.9945099238805231
757,0.9946108586323438
760,0.0025663940643194092
765,0.9931420733820171
768,0.0019336852827254137
770,0.9931532606780851
771,0.9946539526195309
773,0.0020885468651554045
775,0.001910347510455295
776,0.9948302817205334
777,0.9931749717580778
781,0.0019065734438669974
783,0.0025167037915512897
784,0.0019002204062565319
792,0.9931521649121602
805,0.005815401259700623
806,0.0023260583290291913
810,0.002315283629592872
822,0.0019330049318745644
826,0.9948376504771559
828,0.0018998845889292057
829,0.9931412956793461
831,0.0028571045630636643
833,0.002787689804248331
840,0.0020304377269553604
843,0.9911200626787497
844,0.0023270071850596203
852,0.002040804498946962
854,0.0019028380150584567
856,0.991755005699508
857,0.9948390628359571
864,0.0036153710789268672
865,0.0019254370007351703
870,0.9945934322974124
871,0.002291300635036749
874,0.9117036058251442
875,0.9947791245218908
877,0.0023305650838825226
878,0.0023370722387353452
879,0.0020015308711242566
881,0.8575487208411463
882,0.0020707748260009083
883,0.002115561803955286
884,0.0021078126316300488
886,0.9917012242461646
894,0.0036413567380833667
897,0.0023515731664969512
903,0.0022377334804179415
910,0.0019072149569486197
912,0.002351873928943782
913,0.0023785800850329797
914,0.9943753179534042
916,0.0021125449636089206
924,0.002132328114502385
927,0.00230972477567147
936,0.0023452026780623986
939,0.9944145124133679
944,0.002067956901162488
950,0.002297089877144535
952,0.0020220216613463246
961,0.00211174125536
962,0.016631405542187346
963,0.0021134222040719614
967,0.0019200731334228648
968,0.023436702045913388
977,0.002020373155267314
980,0.0022080141856451276
990,0.9946451450279712
1000,0.0023710395194056913
1005,0.002220190044814371
1010,0.9947575152984799
1013,0.0634795137478201
1015,0.003117803787049428
1017,0.0031652887918788594
1021,0.9931676429178142
1029,0.0020278205736950832
1032,0.9920934903199412
1036,0.0025577333858815424
1039,0.0023797298356545617
1040,0.0027870776766282072
1041,0.002021907372217872
1043,0.0021155135115465437
1044,0.001997345358240375
1056,0.002339606752620582
1057,0.002116004965745085
1058,0.0021081254675841534
1059,0.9908121652404032
1062,0.0022232899697926835
1063,0.9931406949337689
1068,0.002082878701818398
1070,0.0020563982233410046
1072,0.9928057311400103
1078,0.014574212848834874
1079,0.0022404744663770204
1083,0.002038609348231271
1088,0.0024819912006678606
1102,0.9918133700335146
1107,0.0022393338833798207
1108,0.0025060048573619428
1114,0.0023106235512018796
1125,0.0025000826568299253
1126,0.0022368726013018737
1130,0.9941509824009515
1132,0.002030828358826719
1133,0.9921469532493657
1136,0.0020021775926026414
1139,0.9931463250545156
1141,0.0022257285992323683
1142,0.0021117098234874785
1143,0.002416449738213086
1148,0.0019014329387072976
1149,0.0027671041965033317
1150,0.993094996551261
1154,0.0019095292314805982
1155,0.002236105199109371
1161,0.0020649248082917925
1162,0.001910363908978446
1167,0.06639842826844297
1174,0.005085455002874335
1179,0.0034522601173929486
1184,0.9915555578582773
1185,0.0019116637245930148
1191,0.0020897950206065384
1192,0.9926874096132813
1196,0.002230383293328438
1198,0.002195983990014083
1207,0.0022322050173792128
1208,0.002016425530003259
1209,0.002048153625175154
1217,0.002134480584224376
1219,0.0019328722532629438
1220,0.9945519958585163
1224,0.994826131022123
1228,0.002184234732139498
1230,0.0022378148966550326
1237,0.0019009210480940373
1239,0.0024429284789911315
1244,0.0021142549512296787
1256,0.002578136870206262
1259,0.0023287723757983367
1260,0.0020667657096988777
1267,0.002522233344715596
1269,0.0019254370007351703
1283,0.029869518659811967
1296,0.9916734946682109
1305,0.9917684104763063
1310,0.9930893917256711
1314,0.006061769284475808
1319,0.9852194289313121
1324,0.002200126921996735
1327,0.002077943521321197
1329,0.9917367702979438
1332,0.0019065734438669974
1340,0.9943818767637026
1341,0.007575982589686493
1342,0.002127492754438806
1343,0.009773222198953406
1344,0.0019002204062565319
1346,0.9945939756908652
1349,0.001933717418642548
1353,0.03506771603151421
1356,0.9945360915593155
1365,0.9931588932086588
1367,0.0019045600595793848
1369,0.99312893733466
1378,0.0021481601632229817
1379,0.0020363064477509447
1383,0.0019331407520623155
1386,0.9946283016928595
1391,0.0019002204062565319
1393,0.0019165657500060309
1397,0.9931350813136822
1398,0.00197924088528261
1401,0.0020078679925344236
1404,0.9944352231867596
1407,0.10592307045088527
1410,0.9931441854322729
1412,0.9946229192421023
1414,0.0026085428588114427
1419,0.0019351639523998048
1422,0.0021069866209269305
1423,0.009302331807092423
1431,0.9912770876410988
1434,0.008505157978953508
1436,0.0023252158929222464
1448,0.002237714465269628
1450,0.001934733402730572
1453,0.0019211716799955717
1455,0.0019194162428770993
1456,0.005465323294758666
1457,0.0021366383501989833
1461,0.0019839325840130713
1466,0.0022216744243738545
1470,0.0021846815876003355
1473,0.9928815485715128
1485,0.0021352702567710357
1487,0.0020005657702662914
1492,0.0021181486024513183
1497,0.992285096410334
1498,0.0019035409549723905
1503,0.0024877496650408887
1506,0.00205481360205974
1508,0.0022977251066231157
1511,0.001924284893901672
1512,0.002340305687212809
1516,0.9159154438584477
1517,0.0022213691640822894
1518,0.9931300820166696
1519,0.002195077682723558
1529,0.0022377155619809435
1534,0.0028995350485243663
1535,0.0020264759343320993
1540,0.0022412183223148563
1542,0.0019416518308051124
1547,0.9948337828191042
1550,0.002833382548671554
1551,0.00934134661171096
1557,0.002249777081649947
1559,0.9944480805412054
1560,0.002311403607169393
1561,0.004720057082506694
1564,0.9917685851706219
1566,0.9946401543115863
1570,0.006530915671702061
1578,0.002035794873704279
1581,0.994833891352646
1587,0.8774201029533596
1588,0.002248336570086004
1590,0.0019135760654816136
1592,0.002290209470084753
1593,0.002267244335991328
1599,0.002557319359675539
1604,0.9947500868086081
1607,0.0019065734438669974
1610,0.00479208797339497
1612,0.0019227233287786804
1613,0.001924634871444911
1615,0.002069756202319559
1633,0.0019173200027934002
1638,0.002433655134180484
1644,0.0023038066545505776
1645,0.8109842362230364
1648,0.0020209414578381017
1651,0.9927150793432384
1654,0.002342899044092072
1661,0.0027521251432030885
1662,0.9931700267589502
1665,0.993121826537373
1668,0.002135090219594047
1674,0.0021220423865096175
1678,0.9946432584961371
1679,0.9925401327294754
1682,0.001935645102871431
1685,0.0021389301395862968
1689,0.0021959382834419597
1697,0.0021945678350364156
1702,0.0023407116148346603
1715,0.0019229097169976104
1716,0.9920351806814041
1721,0.9947393813417447
1722,0.002680362003301544
1725,0.0020353972943593776
1730,0.0021138313556904893
1731,0.0023253580334240092
1732,0.04712754083373435
1738,0.9946596674504442
1739,0.0020684896507392357
1740,0.002296638648517843
1743,0.0023826290801447713
1752,0.0022905176097354624
1764,0.9948385450831695
1766,0.9917566809024517
1770,0.9917408488571773
1777,0.0023274034316818123
1778,0.002045461185479869
1780,0.991753933785692
1792,0.001900098106055209
1794,0.9931907022283921
1801,0.001953954617285183
1802,0.002198874305498499
1803,0.0022857315306688167
1805,0.0019133133993379798
1807,0.0023536136576771745
1810,0.0019772587055808086
1818,0.003146745714947188
1819,0.0019347388974860743
1821,0.0019131167850961026
1823,0.0023412588101005324
1830,0.02217790226232698
1831,0.001921143589252451
1834,0.004270856801753826
1836,0.00230270876035134
1843,0.001984073022872763
1857,0.001935066772205113
1859,0.009727990680051021
1860,0.991761268886598
1866,0.0022215976448121994
1868,0.0021000916743038342
1876,0.002772427352027515
1883,0.002114934892615832
1887,0.0022973254820767117
1889,0.0022499219442431353
1891,0.9947744014742944
1896,0.0023111450856422803
1901,0.0019293500395174187
1902,0.002328055747801185
1912,0.0023843242932285983
1917,0.00235233011376236
1919,0.002300622770745001
1921,0.9931388698221519
1934,0.99160436716686
1935,0.0021062493817610257
1939,0.140544933395539
1941,0.0019207004571142093
1942,0.002036374446065805
1949,0.9946167138155588
1956,0.0018994096430636554
1962,0.0019028380150584567
1970,0.0022428002130885794
1973,0.9931448393978323
1985,0.001908377084129614
1990,0.002338967718723056
1996,0.002235314467606967
2003,0.002356094083156566
2007,0.9917057239213396
2008,0.9917383614136857
2010,0.0021081254675841534
2011,0.001922104377591682
2016,0.0019208938245969004
2018,0.0022852642809512306
2022,0.14012060170574042
2024,0.0019177580284779098
2028,0.9931314425182121
2030,0.9257926199812825
2032,0.002035794873704279
2033,0.0019065734438669974
2035,0.001908834430938555
2038,0.0023415999347777723
2039,0.001902011722817694
2042,0.16598990792396637
2047,0.002607670303518712
2052,0.004324148592157418
2053,0.9917393062812632
2054,0.004876157624550045
2066,0.0019264097089244242
2067,0.0019002204062565319
2068,0.9937884730942961
2077,0.9928724286041094
2080,0.9931476286513035
2089,0.001913419731911534
2094,0.0023476324515155716
2097,0.0022520689809221563
2099,0.002115961442236417
2101,0.0019021268492466997
2103,0.0019279231119291307
2110,0.0021381964737406953
2113,0.0019167413915423615
2120,0.0023335600356337027
2121,0.9946038467097993
2126,0.36027916633050144
2129,0.9312072071756692
2130,0.9940794816210047
2133,0.9032544166815563
2134,0.005158462247130956
2137,0.9439278903995683
2138,0.9931506149958622
2144,0.006638703213054981
2145,0.09738987291598053
2147,0.0019219695206605842
2153,0.0022285231065234104
2155,0.001902011722817694
2157,0.056833277611950644
2158,0.002292437218844032
2161,0.0019046246349013907
2169,0.0019028917844775913
2170,0.00220551061048102
2175,0.9930906488354274
2179,0.0019881922851857897
2182,0.9590331128431813
2186,0.0023248341951967234
2187,0.0019310343234463334
2194,0.0025406943417927174
2195,0.9931450315215525
2197,0.0026865756326812816
2209,0.0023309300205597273
2211,0.064670713664069
2216,0.001987352083050115
2220,0.034000226560321464
2222,0.0019096789976035574
2228,0.9379408946247463
2229,0.0045447309807627205
2240,0.0019763139561923054
2246,0.0023060658152835134
2247,0.0022318722499682663
2257,0.002366315641036009
2259,0.9931507674996466
2277,0.002140733640495222
2279,0.0019208846760434526
2281,0.0019335503692023727
2282,0.0023291851604139574
2283,0.994841564764264
2284,0.9923308472688623
2285,0.032394152988511886
2292,0.0037322588782275155
2294,0.9931823549401391
2296,0.0020733008806994983
2302,0.002331492500051051
2307,0.0025536981881894394
2313,0.0022983751044695125
2315,0.0028696696048527157
2318,0.0025515361438773003
2321,0.0019744788364112567
2322,0.12135910934555524
2326,0.0020936408422424927
2329,0.0022375167920600635
2332,0.0021126085276419364
2334,0.9902739149514572
2335,0.8652043486175897
2342,0.004968750375844033
2351,0.008860165677301716
2353,0.0019136005804033845
2360,0.01796286620502739
2364,0.92740092087924
2366,0.9946484459230936
2367,0.9922329920869829
2372,0.0551463157728842
2382,0.0023364921731746126
2387,0.0020928544230219975
2392,0.0020372189270533797
2399,0.9947624559505361
2400,0.9931614628997416
2401,0.0023441749338803473
2402,0.002324693003324609
2403,0.9931540038028422
2406,0.0019116637245930148
2410,0.001911129330999682
2413,0.0019045600595793848
2416,0.9946468483770877
2420,0.994579043599459
2421,0.0022234481291526966
2424,0.0021023911692944447
2426,0.8764081825538522
2427,0.0019099183203276004
2439,0.9912826372337282
2440,0.9917220617338376
2443,0.0019366776661964619
2446,0.0023059093947639603
2449,0.002128675028499058
2450,0.0022430129109949296
2457,0.0019097495935429013
2462,0.001902011722817694
2470,0.002110101456313383
2477,0.00212026542655793
2485,0.0019002776321839995
2488,0.002132086524802864
2490,0.001902747263725679
2497,0.9365070220072684
2499,0.9931735070668599
2500,0.002340778443980677
2501,0.0022374618933189996
2502,0.00696242936069658
2511,0.9948371308596292
2512,0.00226162134711409
2513,0.007733869415101486
2517,0.002251944726056066
2518,0.002336058863059345
2519,0.9931725584444748
2522,0.002254783151109542
2523,0.0027422239457356393
2524,0.0019065734438669974
2525,0.0025637463547236207
2531,0.0019771134947610377
2535,0.032995649068019044
2536,0.9928435758854839
2538,0.0030334869242628604
2540,0.0023963319782718227
2544,0.0019344576276757396
2545,0.002232842419100933
2553,0.0023288078270287033
2555,0.0019728620104106577
2557,0.0020247292511053295
2574,0.9946301678212901
2576,0.0022489292579504164
2578,0.0019063959239953778
2579,0.0897277097189737
2588,0.0029198779912787986
2592,0.005021664229875765
2593,0.1262605038240143
2606,0.05090110020260347
2607,0.0023380760199863755
2609,0.0019002204062565319
2611,0.0019358408204829616
2619,0.0023373296272935357
2625,0.01870216999655856
2626,0.005260003957317387
2627,0.002116335634358338
2629,0.0036832984762310505
2640,0.002039386333838551
2641,0.0019302630085651095
2644,0.0022837244539391436
2645,0.0019226187364400214
2656,0.9945934322974124
2659,0.0019002204062565319
2660,0.002088276435512866
2663,0.0020672707370154274
2668,0.002312968834754025
2671,0.0019051347396555496
2673,0.002111004049147769
2677,0.07711975914060697
2680,0.0023294432292430144
2683,0.002777858389289911
2687,0.9916635408043037
2689,0.0019002204062565319
2691,0.0023014210217829293
2695,0.001933115903045969
2697,0.0019492924081737047
2698,0.9931473869226081
2707,0.0021067246607426584
2709,0.002338027270020057
2714,0.002128116750763191
2715,0.0023948852835754346
2716,0.0019861174988431048
2726,0.0023377448342830035
2730,0.921271476003039
2733,0.002034083390400769
2735,0.002310812892674189
2745,0.0019051705071186805
2750,0.994648084417842
2754,0.0019199546053430543
2756,0.002591864831786276
2757,0.9917207076491493
2758,0.0021393160372450426
2759,0.9948294323180542
2763,0.002305307972200644
2773,0.0025600642793659843
2774,0.003365099310417803
2777,0.001977419874372945
2779,0.9916399880224597
2782,0.9931488351997175
2786,0.9908192864175007
2787,0.0019841537125856183
2790,0.001900098106055209
2791,0.0023297807381595075
2793,0.0025315921913753666
2794,0.002109761495658456
2796,0.9931213244694765
2797,0.0020126345953879275
2798,0.002065327148873784
2802,0.9948317690264346
2808,0.002505524584319428
2809,0.0022902880710228405
2817,0.0027792266681280118
2819,0.0019098024427650878
2823,0.9931905115616376
2824,0.0019028380150584567
2840,0.0020067099104118294
2851,0.0019104690794419855
2852,0.0022326785663916164
2860,0.0319625136239205
2865,0.08431649077977929
2867,0.0024794524277911073
2883,0.002346220552423669
2887,0.0022900571592814837
2891,0.0021595447237058307
2895,0.002124715761405586
2902,0.9931956994379735
2905,0.0019348347056612517
2909,0.9931389563261634
2911,0.0032474764879468158
2918,0.04893150534171184
2919,0.9929182037106263
2922,0.0023476156134041135
2925,0.0024815332666548993
2929,0.002116637201909139
2930,0.9947649403777334
2935,0.7512543398519079
2936,0.9915686415186048
2939,0.9917115655388895
2948,0.0069004744190308874
2950,0.0021020043591180215
2958,0.0019045600595793848
2959,0.9948407924524206
2964,0.0019045600595793848
2966,0.0020265144318821517
2969,0.9921282642155032
2980,0.9943776541609525
2981,0.0021122444998285983
2982,0.07953369883669455
2986,0.9901738273263514
2992,0.002573738016476436
2994,0.9931301471432047
2995,0.9931674859414843
2996,0.001902065891825267
3001,0.007609492597825917
3002,0.9948381032084952
3005,0.001907550955538744
3006,0.0022945240400741264
3012,0.994641572599914
3020,0.9926924432925619
3023,0.0019142428678931285
3025,0.9931687520498189
3026,0.001912019990973065
3032,0.9910675508224327
3040,0.0021143340072929547
3041,0.002564400791574908
3044,0.004881228473828769
3063,0.07637919919730514
3066,0.9920823990629353
3070,0.288072369452918
3074,0.0022972823564020913
3078,0.0028733197505135736
3081,0.9928245111068293
3083,0.005376682719925726
3088,0.994774884321116
3093,0.9931509729601501
3098,0.001933189922557107
3099,0.9931289108316932
3102,0.0022938074849611864
3106,0.9946291047556259
3111,0.002070285201122349
3117,0.002075458453406927
3128,0.002345111145044207
3129,0.9826669724762103
3134,0.0023420522950319475
3135,0.0023881201964062104
3138,0.0019045600595793848
3148,0.006411123020560966
3150,0.0021148845785962226
3153,0.0021126493501180035
3154,0.0026337530289957446
3155,0.003186813827391306
3157,0.9931610542238108
3159,0.9945311746341613
3166,0.002227453396833965
3167,0.0023533686688346515
3172,0.9944056462800313
3173,0.002241080856937455
3175,0.002163379944903772
3181,0.994377341800146
3191,0.00202118351353796
3195,0.0021975922980564775
3196,0.9948337828191042
3197,0.9916974072446778
3199,0.00757048280278325
3212,0.9931478849700792
3213,0.0019349872612854657
3214,0.001900098106055209
3217,0.0019002204062565319
3224,0.0019065734438669974
3226,0.9925828872933105
3227,0.0021539743106006354
3232,0.0019219913321581125
3235,0.0023665329075368653
3237,0.002442222749626742
3240,0.0019061180094691642
3258,0.0023181338901916465
3272,0.0023446213726295772
3278,0.006185581064791198
3279,0.0019015196360999205
3280,0.002876077070717716
3281,0.0023230582973176738
3287,0.991761619016416
3291,0.025084059654317994
3295,0.004954574186253403
3298,0.001918179209224163
3306,0.9916609955773925
3308,0.002079102116274425
3311,0.0022900356616225278
3314,0.0023590251939243933
3320,0.002200776006181554
3321,0.00212414179908728
3322,0.9947660254715118
3352,0.9912458586729556
3353,0.0020151892034206047
3357,0.001900098106055209
3359,0.0023521717034639643
3366,0.0019088702549283263
3367,0.9948370522975118
3371,0.0028253009955189244
3374,0.0019045600595793848
3375,0.9921574508119789
3384,0.9931504437997194
3385,0.9946244962741765
3393,0.0023380668348828007
3395,0.006349378675692413
3410,0.0022290509226469968
3412,0.0019096580885769145
3413,0.9945162431013096
3415,0.9944080039940165
3421,0.0023026422757258073
3427,0.0019015196360999205
3436,0.001921006908417894
3438,0.9946443793674835
3439,0.0019624018145290908
3444,0.0024235683682478338
3446,0.0020633259284459932
3449,0.002371839721452595
3452,0.9931526459569247
3455,0.9931413183038853
3457,0.9944364626409082
3458,0.0025482965849219527
3459,0.9931370368987082
3460,0.9921226747396075
3461,0.10125910599216947
3469,0.002297088323435095
3473,0.0021109641582584978
3474,0.0023455017498208515
3487,0.002203813036355043
3491,0.0019106204457405456
3498,0.8839644354605525
3499,0.002108717076137176
3502,0.0019283632985527628
3504,0.0023167432676723236
3505,0.0019151180862225056
3508,0.9868767209132449
3510,0.9947758021057597
3512,0.9917412567322998
3517,0.012509045878620702
3519,0.9931317058053493
3520,0.0021440042987392383
3522,0.9931136763597819
3524,0.0019045600595793848
3538,0.0022533959852894204
3546,0.002030177812134045
3547,0.002331940889423676
3552,0.0020387288893828365
3556,0.002009730372403057
3557,0.8217498522241846
3560,0.0023644793792085487
3565,0.0019071193974787418
3568,0.9929689577187217
3572,0.002236010174917694
3581,0.0019108919052604713
3582,0.0021128675788068146
3595,0.9948407924524206
3601,0.00229710507686348
3605,0.9944372951407013
3607,0.002110940410998958
3611,0.0019066120312002455
3613,0.002340270166814128
3614,0.0022612800004156177
3618,0.994443078771035
3627,0.9946301472764891
3634,0.001925515012851211
3639,0.0021088082920542065
3640,0.9931789137221049
3646,0.0031963892343305307
3647,0.0018990267104678838
3649,0.0027690670295333537
3653,0.005812436266658751
3654,0.00549827417093845
3657,0.9948407924524206
3664,0.9948407924524206
3673,0.0023359076811662258
3674,0.0022893838152813224
3683,0.0022562680062254083
3685,0.0021220216345951043
3698,0.0022315773480778324
3702,0.0029297402065496703
3703,0.9917164645408632
3706,0.0023331592980711862
3710,0.0023853931062866682
3712,0.0023267774191272255
3715,0.0023426702491891917
3717,0.0021971196428283114
3718,0.001904191351166615
3724,0.0020386256114335367
3732,0.0022146000470999266
3733,0.0022995894410038674
3734,0.002425076035692555
3743,0.002519048515558442
3750,0.0022134264553367025
3751,0.0022392776237227523
3760,0.0023440077835751583
3761,0.0021427111406341513
3762,0.0021121180072047017
3763,0.9928990123327344
3764,0.002423226822663128
3771,0.9931029040421395
3778,0.0020924156506804477
3786,0.002246926125661471
3787,0.0021081254675841534
3788,0.002300084320079439
3790,0.0021135501933654682
3791,0.9945981709678713
3793,0.0019017138987311767
3795,0.09563600269949073
3797,0.0019306410678767985
3800,0.0025602354568605443
3807,0.0021665977863579776
3808,0.0021234478096265066
3812,0.9931605291216024
3813,0.0021024135009869603
3825,0.9931598373575983
3826,0.992997868935843
3830,0.0019137120721667087
3833,0.0019002204062565319
3835,0.0019174608620473256
3844,0.9944074865573859
3845,0.9875077979113285
3848,0.002042280210987479
3851,0.0019930218498841325
3855,0.9931557916615692
3859,0.9916959829733296
3860,0.002239924854447023
3861,0.0019045600595793848
3864,0.9944136687303238
3865,0.001995577254761134
3866,0.0019185734987931765
3868,0.0019028380150584567
3869,0.9916642326521437
3872,0.0023295180192796873
3879,0.9931439512063505
3890,0.9922753748692967
3891,0.002230793681578091
3893,0.0021072958735457678
3896,0.002205833072710041
3902,0.002585825043933532
3903,0.002022610391382534
3916,0.9946450742253939
3918,0.9948268617265461
3919,0.002237289662262026
3920,0.0019100169225601921
3923,0.0024267750025940595
3926,0.0023486916724956026
3929,0.8964402624229739
3930,0.0028713565264613444
3932,0.9931541213272408
3945,0.002112872487999626
3946,0.9917479215631881
3948,0.9931405816118688
3950,0.9931346865293846
3955,0.0021086585265700088
3961,0.9931615051920146
3963,0.992118346777944
3964,0.0019002204062565319
3965,0.002301453769200702
3968,0.0022276565256340573
3975,0.0019065734438669974
3977,0.0021115502218561335
3982,0.9947570617768208
3984,0.002289215041811742
3985,0.0035850114155537276
3989,0.0025181247267398277
3991,0.002526668848965419
4000,0.002313797794953347
4006,0.001933871510932588
4017,0.0019878739579364153
4018,0.0023293682308794016
4025,0.0025773185130829185
4028,0.0020402207073280405
4050,0.002015319329037771
4051,0.0021419208750545686
4057,0.012949054342217409
4067,0.2052356865012591
4068,0.0023015534416728875
4076,0.002334859631137481
4079,0.0027457018270544017
4086,0.002287671512400332
4087,0.0023490546245536975
4093,0.0019113418011622312
4106,0.007691995646853225
4108,0.9931821130071342
4109,0.0019048257183730362
4110,0.0046825034211438795
4114,0.0019368110617598577
4115,0.16239058747455232
4119,0.0019229379935021267
4120,0.002035794873704279
4139,0.9915917155678502
4140,0.002036374446065805
4143,0.0021105951373316997
4149,0.005784036327659272
4152,0.9947532617981094
4154,0.0023536291729915155
4159,0.9929669912706123
4165,0.9931240873672027
4167,0.0019169222494515106
4169,0.9931728597841004
4172,0.0023441958558365608
4173,0.0022337919771337226
4176,0.9931547732614304
4179,0.009395965472357734
4183,0.002339028433488962
4191,0.9931461446564833
4195,0.0021113381263587385
4196,0.002317165776906041
4198,0.002265007157952072
4199,0.9931448812137561
4200,0.0019229379935021267
4204,0.0025175192748539874
4205,0.9946425700352459
4210,0.002092316361766464
4211,0.0023343740698277705
4212,0.9948370522975118
4217,0.001905822263311708
4223,0.9946322260724307
4225,0.0023347941436325814
4229,0.004058457343781057
4233,0.992695645573386
4235,0.002093798287848976
4236,0.0021153958975620867
4240,0.0024299873722364107
4245,0.9943779639618551
4260,0.0029578759614756335
4262,0.9944039438783256
4263,0.0019408079614788845
4265,0.0026350082459635103
4269,0.9931547441763489
4271,0.0019254370007351703
4275,0.9917095216675709
4282,0.0019023902052116475
4291,0.9931465410810868
4300,0.0021381086381362865
4302,0.0023482436995730873
4309,0.9592321362254344
4310,0.0019340237928863451
4311,0.0024469629156442236
4314,0.0019328918335031818
4320,0.002418234645163589
4324,0.0023011324500282226
4325,0.0019895031419583744
4329,0.002357576863162317
4331,0.0019227305847445903
4337,0.7752946411678555
4344,0.0023565736478161066
4349,0.9182339758605778
4352,0.0019002204062565319
4355,0.0022207218901078114
4357,0.002430133506774434
4361,0.11223095681261991
4366,0.0022593161434983707
4367,0.9936781972881172
4378,0.002429311225407244
4379,0.9943611450207553
4382,0.0022305534429177807
4389,0.005201851968322796
4394,0.9931584167401903
4401,0.0021081254675841534
4407,0.0019234272597351018
4409,0.07882522813497217
4410,0.8412651068817004
4411,0.002113531927642587
4414,0.9948354754196386
4421,0.0019051897506292144
4425,0.0020208596365360624
4427,0.027218843890043403
4431,0.992130353959011
4434,0.0028668279104967775
4442,0.0022345331985669688
4443,0.992161569802501
4447,0.008641588776232305
4448,0.0019375448248526808
4454,0.0022701932063392237
4456,0.0028449955356332946
4460,0.002135752601677584
4462,0.002340183719505856
4466,0.9931408287860742
4471,0.003072587860284816
4472,0.0019317765954109715
