TripID,HighCarbon
1860,0.0
1866,0.0
1868,0.0
1876,0.0
1883,0.0
1887,0.0
1889,0.0
1891,0.0
1896,0.0
1901,0.0
1902,0.0
1912,0.0
1917,0.0
1919,0.0
1921,0.0
1934,0.0
1935,0.0
1939,0.0
1941,0.0
1942,0.0
1949,0.0
1956,0.0
1962,0.0
1970,0.0
1973,0.0
1985,0.0
1990,0.0
1996,0.0
2003,0.0
2007,0.0
2008,0.0
2010,0.0
2011,0.0
2016,0.0
2018,0.0
2022,0.0
2024,0.0
2028,0.0
2030,0.0
2032,0.0
2033,0.0
2035,0.0
2038,0.0
2039,0.0
2042,0.0
2047,0.0
2052,0.0
2053,0.0
2054,0.0
2066,0.0
2067,0.0
2068,0.0
2077,0.0
2080,0.0
2089,0.0
2094,0.0
2097,0.0
2099,0.0
2101,0.0
2103,0.0
2110,0.0
2113,0.0
2120,0.0
2121,0.0
2126,0.0
2129,0.0
2130,0.0
2133,0.0
2134,0.0
2137,0.0
2138,0.0
2144,0.0
2145,0.0
2147,0.0
2153,0.0
2155,0.0
2157,0.0
2158,0.0
2161,0.0
2169,0.0
2170,0.0
2175,0.0
2179,0.0
2182,0.0
2186,0.0
2187,0.0
2194,0.0
2195,0.0
2197,0.0
2209,0.0
2211,0.0
2216,0.0
2220,0.0
2222,0.0
2228,0.0
2229,0.0
2240,0.0
2246,0.0
2247,0.0
2257,0.0
2259,0.0
2277,0.0
2279,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2292,0.0
2294,0.0
2296,0.0
2302,0.0
2307,0.0
2313,0.0
2315,0.0
2318,0.0
2321,0.0
2322,0.0
2326,0.0
2329,0.0
2332,0.0
2334,0.0
2335,0.0
2342,0.0
2351,0.0
2353,0.0
2360,0.0
2364,0.0
2366,0.0
2367,0.0
2372,0.0
2382,0.0
2387,0.0
2392,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.0
2403,0.0
2406,0.0
2410,0.0
2413,0.0
2416,0.0
2420,0.0
2421,0.0
2424,0.0
2426,0.0
2427,0.0
2439,0.0
2440,0.0
2443,0.0
2446,0.0
2449,0.0
2450,0.0
2457,0.0
2462,0.0
2470,0.0
2477,0.0
2485,0.0
2488,0.0
2490,0.0
2497,0.0
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2511,0.0
2512,0.0
2513,0.0
2517,0.0
2518,0.0
2519,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2531,0.0
2535,0.0
2536,0.0
2538,0.0
2540,0.0
2544,0.0
2545,0.0
2553,0.0
2555,0.0
2557,0.0
2574,0.0
2576,0.0
2578,0.0
2579,0.0
2588,0.0
2592,0.0
2593,0.0
2606,0.0
2607,0.0
2609,0.0
2611,0.0
2619,0.0
2625,0.0
2626,0.0
2627,0.0
2629,0.0
2640,0.0
2641,0.0
2644,0.0
2645,0.0
2656,0.0
2659,0.0
2660,0.0
2663,0.0
2668,0.0
2671,0.0
2673,0.0
2677,0.0
2680,0.0
2683,0.0
2687,0.0
2689,0.0
2691,0.0
2695,0.0
2697,0.0
2698,0.0
2707,0.0
2709,0.0
2714,0.0
2715,0.0
2716,0.0
2726,0.0
2730,0.0
2733,0.0
2735,0.0
2745,0.0
2750,0.0
2754,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2763,0.0
2773,0.0
2774,0.0
2777,0.0
2779,0.0
2782,0.0
2786,0.0
2787,0.0
2790,0.0
2791,0.0
2793,0.0
2794,0.0
2796,0.0
2797,0.0
2798,0.0
2802,0.0
2808,0.0
2809,0.0
2817,0.0
2819,0.0
2823,0.0
2824,0.0
2840,0.0
2851,0.0
2852,0.0
2860,0.0
2865,0.0
2867,0.0
2883,0.0
2887,0.0
2891,0.0
2895,0.0
2902,0.0
2905,0.0
2909,0.0
2911,0.0
2918,0.0
2919,0.0
2922,0.0
2925,0.0
2929,0.0
2930,0.0
2935,0.0
2936,0.0
2939,0.0
2948,0.0
2950,0.0
2958,0.0
2959,0.0
2964,0.0
2966,0.0
2969,0.0
2980,0.0
2981,0.0
2982,0.0
2986,0.0
2992,0.0
2994,0.0
2995,0.0
2996,0.0
3001,0.0
3002,0.0
3005,0.0
3006,0.0
3012,0.0
3020,0.0
3023,0.0
3025,0.0
3026,0.0
3032,0.0
3040,0.0
3041,0.0
3044,0.0
3063,0.0
3066,0.0
3070,0.0
3074,0.0
3078,0.0
3081,0.0
3083,0.0
3088,0.0
3093,0.0
3098,0.0
3099,0.0
3102,0.0
3106,0.0
3111,0.0
3117,0.0
3128,0.0
3129,0.0
3134,0.0
3135,0.0
3138,0.0
3148,0.0
3150,0.0
3153,0.0
3154,0.0
3155,0.0
3157,0.0
3159,0.0
3166,0.0
3167,0.0
3172,0.0
3173,0.0
3175,0.0
3181,0.0
3191,0.0
3195,0.0
3196,0.0
3197,0.0
3199,0.0
3212,0.0
3213,0.0
3214,0.0
3217,0.0
3224,0.0
3226,0.0
3227,0.0
3232,0.0
3235,0.0
3237,0.0
3240,0.0
3258,0.0
3272,0.0
3278,0.0
3279,0.0
3280,0.0
3281,0.0
3287,0.0
3291,0.0
3295,0.0
3298,0.0
3306,0.0
3308,0.0
3311,0.0
3314,0.0
3320,0.0
3321,0.0
3322,0.0
3352,0.0
3353,0.0
3357,0.0
3359,0.0
3366,0.0
3367,0.0
3371,0.0
3374,0.0
3375,0.0
3384,0.0
3385,0.0
3393,0.0
3395,0.0
3410,0.0
3412,0.0
3413,0.0
3415,0.0
3421,0.0
3427,0.0
3436,0.0
3438,0.0
3439,0.0
3444,0.0
3446,0.0
3449,0.0
3452,0.0
3455,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3469,0.0
3473,0.0
3474,0.0
3487,0.0
3491,0.0
3498,0.0
3499,0.0
3502,0.0
3504,0.0
3505,0.0
3508,0.0
3510,0.0
3512,0.0
3517,0.0
3519,0.0
3520,0.0
3522,0.0
3524,0.0
3538,0.0
3546,0.0
3547,0.0
3552,0.0
3556,0.0
3557,0.0
3560,0.0
3565,0.0
3568,0.0
3572,0.0
3581,0.0
3582,0.0
3595,0.0
3601,0.0
3605,0.0
3607,0.0
3611,0.0
3613,0.0
3614,0.0
3618,0.0
3627,0.0
3634,0.0
3639,0.0
3640,0.0
3646,0.0
3647,0.0
3649,0.0
3653,0.0
3654,0.0
3657,0.0
3664,0.0
3673,0.0
3674,0.0
3683,0.0
3685,0.0
3698,0.0
3702,0.0
3703,0.0
3706,0.0
3710,0.0
3712,0.0
3715,0.0
3717,0.0
3718,0.0
3724,0.0
3732,0.0
3733,0.0
3734,0.0
3743,0.0
3750,0.0
3751,0.0
3760,0.0
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3771,0.0
3778,0.0
3786,0.0
3787,0.0
3788,0.0
3790,0.0
3791,0.0
3793,0.0
3795,0.0
3797,0.0
3800,0.0
3807,0.0
3808,0.0
3812,0.0
3813,0.0
3825,0.0
3826,0.0
3830,0.0
3833,0.0
3835,0.0
3844,0.0
3845,0.0
3848,0.0
3851,0.0
3855,0.0
3859,0.0
3860,0.0
3861,0.0
3864,0.0
3865,0.0
3866,0.0
3868,0.0
3869,0.0
3872,0.0
3879,0.0
3890,0.0
3891,0.0
3893,0.0
3896,0.0
3902,0.0
3903,0.0
3916,0.0
3918,0.0
3919,0.0
3920,0.0
3923,0.0
3926,0.0
3929,0.0
3930,0.0
3932,0.0
3945,0.0
3946,0.0
3948,0.0
3950,0.0
3955,0.0
3961,0.0
3963,0.0
3964,0.0
3965,0.0
3968,0.0
3975,0.0
3977,0.0
3982,0.0
3984,0.0
3985,0.0
3989,0.0
3991,0.0
4000,0.0
4006,0.0
4017,0.0
4018,0.0
4025,0.0
4028,0.0
4050,0.0
4051,0.0
4057,0.0
4067,0.0
4068,0.0
4076,0.0
4079,0.0
4086,0.0
4087,0.0
4093,0.0
4106,0.0
4108,0.0
4109,0.0
4110,0.0
4114,0.0
4115,0.0
4119,0.0
4120,0.0
4139,0.0
4140,0.0
4143,0.0
4149,0.0
4152,0.0
4154,0.0
4159,0.0
4165,0.0
4167,0.0
4169,0.0
4172,0.0
4173,0.0
4176,0.0
4179,0.0
4183,0.0
4191,0.0
4195,0.0
4196,0.0
4198,0.0
4199,0.0
4200,0.0
4204,0.0
4205,0.0
4210,0.0
4211,0.0
4212,0.0
4217,0.0
4223,0.0
4225,0.0
4229,0.0
4233,0.0
4235,0.0
4236,0.0
4240,0.0
4245,0.0
4260,0.0
4262,0.0
4263,0.0
4265,0.0
4269,0.0
4271,0.0
4275,0.0
4282,0.0
4291,0.0
4300,0.0
4302,0.0
4309,0.0
4310,0.0
4311,0.0
4314,0.0
4320,0.0
4324,0.0
4325,0.0
4329,0.0
4331,0.0
4337,0.0
4344,0.0
4349,0.0
4352,0.0
4355,0.0
4357,0.0
4361,0.0
4366,0.0
4367,0.0
4378,0.0
4379,0.0
4382,0.0
4389,0.0
4394,0.0
4401,0.0
4407,0.0
4409,0.0
4410,0.0
4411,0.0
4414,0.0
4421,0.0
4425,0.0
4427,0.0
4431,0.0
4434,0.0
4442,0.0
4443,0.0
4447,0.0
4448,0.0
4454,0.0
4456,0.0
4460,0.0
4462,0.0
4466,0.0
4471,0.0
4472,0.0
4473,0.0
4475,0.0
4476,0.0
4479,0.0
4481,0.0
4491,0.0
4493,0.0
4498,0.0
4500,0.0
4501,0.0
4504,0.0
4506,0.0
4511,0.0
4514,0.0
4517,0.0
4518,0.0
4521,0.0
4526,0.0
4530,0.0
4531,0.0
4535,0.0
4536,0.0
4537,0.0
4542,0.0
4548,0.0
4551,0.0
4561,0.0
4564,0.0
4567,0.0
4569,0.0
4573,0.0
4575,0.0
4583,0.0
4587,0.0
4591,0.0
4595,0.0
4601,0.0
4603,0.0
4606,0.0
4607,0.0
4612,0.0
4616,0.0
4628,0.0
4634,0.0
4640,0.0
4645,0.0
4646,0.0
4647,0.0
4655,0.0
4677,0.0
4687,0.0
4696,0.0
4706,0.0
4707,0.0
4709,0.0
4719,0.0
4720,0.0
4733,0.0
4734,0.0
4743,0.0
4754,0.0
4763,0.0
4764,0.0
4765,0.0
4766,0.0
4770,0.0
4771,0.0
4774,0.0
4778,0.0
4783,0.0
4788,0.0
4792,0.0
4793,0.0
4805,0.0
4809,0.0
4811,0.0
4812,0.0
4823,0.0
4824,0.0
4826,0.0
4827,0.0
4835,0.0
4856,0.0
4857,0.0
4864,0.0
4865,0.0
4868,0.0
4870,0.0
4872,0.0
4873,0.0
4877,0.0
4878,0.0
4883,0.0
4885,0.0
4887,0.0
4888,0.0
4892,0.0
4894,0.0
4898,0.0
4904,0.0
4913,0.0
4919,0.0
4924,0.0
4925,0.0
4931,0.0
4933,0.0
4943,0.0
4947,0.0
4951,0.0
4954,0.0
4955,0.0
4964,0.0
4971,0.0
4975,0.0
4976,0.0
4980,0.0
4984,0.0
4985,0.0
4987,0.0
4992,0.0
4993,0.0
4996,0.0
4998,0.0
5007,0.0
5015,0.0
5016,0.0
5021,0.0
5023,0.0
5024,0.0
5025,0.0
5026,0.0
5031,0.0
5033,0.0
5034,0.0
5039,0.0
5044,0.0
5045,0.0
5047,0.0
5049,0.0
5050,0.0
5058,0.0
5060,0.0
5061,0.0
5062,0.0
5068,0.0
5076,0.0
5077,0.0
5080,0.0
5083,0.0
5090,0.0
5091,0.0
5095,0.0
5098,0.0
5103,0.0
5105,0.0
5110,0.0
5111,0.0
5114,0.0
5116,0.0
5117,0.0
5120,0.0
5122,0.0
5123,0.0
5126,0.0
5130,0.0
5131,0.0
5138,0.0
5139,0.0
5142,0.0
5147,0.0
5150,0.0
5151,0.0
5154,0.0
5157,0.0
5162,0.0
5165,0.0
5170,0.0
5171,0.0
5177,0.0
5182,0.0
5187,0.0
5188,0.0
5191,0.0
5198,0.0
5201,0.0
5204,0.0
5208,0.0
5215,0.0
5218,0.0
5225,0.0
5231,0.0
5235,0.0
5240,0.0
5248,0.0
5249,0.0
5250,0.0
5252,0.0
5256,0.0
5261,0.0
5272,0.0
5273,0.0
5276,0.0
5284,0.0
5290,0.0
5297,0.0
5305,0.0
5311,0.0
5317,0.0
5319,0.0
5327,0.0
5328,0.0
5329,0.0
5331,0.0
5335,0.0
5336,0.0
5343,0.0
5345,0.0
5346,0.0
5349,0.0
5351,0.0
5353,0.0
5357,0.0
5364,0.0
5366,0.0
5369,0.0
5370,0.0
5377,0.0
5379,0.0
5383,0.0
5386,0.0
5387,0.0
5391,0.0
5392,0.0
5396,0.0
5400,0.0
5402,0.0
5404,0.0
5407,0.0
5410,0.0
5416,0.0
5423,0.0
5433,0.0
5439,0.0
5440,0.0
5446,0.0
5460,0.0
5477,0.0
5478,0.0
5484,0.0
5485,0.0
5491,0.0
5492,0.0
5498,0.0
5501,0.0
5514,0.0
5515,0.0
5517,0.0
5526,0.0
5528,0.0
5532,0.0
5535,0.0
5543,0.0
5557,0.0
5559,0.0
5560,0.0
5561,0.0
5562,0.0
5563,0.0
5564,0.0
5565,0.0
5568,0.0
5569,0.0
5571,0.0
5574,0.0
5578,0.0
5580,0.0
5582,0.0
5590,0.0
5593,0.0
5599,0.0
5612,0.0
5614,0.0
5618,0.0
5620,0.0
5630,0.0
5632,0.0
5658,0.0
5659,0.0
5662,0.0
5665,0.0
5677,0.0
5681,0.0
5682,0.0
5684,0.0
5686,0.0
5690,0.0
5693,0.0
5695,0.0
5700,0.0
5702,0.0
5705,0.0
5711,0.0
5715,0.0
5717,0.0
5719,0.0
5724,0.0
5727,0.0
5733,0.0
5735,0.0
5742,0.0
5751,0.0
5759,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5778,0.0
5786,0.0
5790,0.0
5794,0.0
5798,0.0
5803,0.0
5804,0.0
5812,0.0
5835,0.0
5836,0.0
5837,0.0
5838,0.0
5849,0.0
5852,0.0
5860,0.0
5861,0.0
5862,0.0
5864,0.0
5865,0.0
5867,0.0
5872,0.0
5881,0.0
5883,0.0
5885,0.0
5899,0.0
5905,0.0
5916,0.0
5918,0.0
5921,0.0
5922,0.0
5925,0.0
5929,0.0
5930,0.0
5931,0.0
5935,0.0
5936,0.0
5940,0.0
5943,0.0
5956,0.0
5974,0.0
5977,0.0
5985,0.0
5989,0.0
6001,0.0
6003,0.0
6006,0.0
6007,0.0
6009,0.0
6013,0.0
6014,0.0
6015,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6026,0.0
6030,0.0
6033,0.0
6036,0.0
6044,0.0
6050,0.0
6051,0.0
6055,0.0
6075,0.0
6077,0.0
6078,0.0
6081,0.0
6082,0.0
6089,0.0
6092,0.0
6102,0.0
6103,0.0
6107,0.0
6110,0.0
6113,0.0
6123,0.0
6124,0.0
6127,0.0
6133,0.0
6134,0.0
6136,0.0
6137,0.0
6140,0.0
6143,0.0
6144,0.0
6146,0.0
6149,0.0
6160,0.0
6163,0.0
6168,0.0
6169,0.0
6170,0.0
6175,0.0
6185,0.0
6191,0.0
6192,0.0
6196,0.0
6203,0.0
6208,0.0
6211,0.0
6212,0.0
6219,0.0
6230,0.0
6233,0.0
6238,0.0
6240,0.0
6242,0.0
6243,0.0
6246,0.0
6248,0.0
6253,0.0
6254,0.0
6255,0.0
6256,0.0
6259,0.0
6260,0.0
6262,0.0
6271,0.0
6273,0.0
6274,0.0
6280,0.0
6282,0.0
6285,0.0
6291,0.0
6294,0.0
6295,0.0
6296,0.0
6300,0.0
6302,0.0
6306,0.0
6317,0.0
6318,0.0
6321,0.0
6323,0.0
6331,0.0
6337,0.0
6341,0.0
6343,0.0
6347,0.0
6349,0.0
6350,0.0
6351,0.0
6353,0.0
6369,0.0
6370,0.0
6371,0.0
6377,0.0
6382,0.0
6383,0.0
6387,0.0
6388,0.0
6390,0.0
6392,0.0
6398,0.0
6402,0.0
6407,0.0
6410,0.0
6411,0.0
6412,0.0
6414,0.0
6416,0.0
6422,0.0
6423,0.0
6424,0.0
6431,0.0
6434,0.0
6436,0.0
6442,0.0
6444,0.0
6447,0.0
6459,0.0
6464,0.0
6470,0.0
6473,0.0
6477,0.0
6479,0.0
6481,0.0
6483,0.0
6486,0.0
6487,0.0
6496,0.0
6500,0.0
6508,0.0
6509,0.0
6515,0.0
6516,0.0
6519,0.0
6523,0.0
6524,0.0
6527,0.0
6529,0.0
6534,0.0
6536,0.0
6537,0.0
6538,0.0
6544,0.0
6553,0.0
6554,0.0
6557,0.0
6558,0.0
6560,0.0
6562,0.0
6568,0.0
6570,0.0
6571,0.0
6579,0.0
6581,0.0
6582,0.0
6583,0.0
6590,0.0
6592,0.0
6597,0.0
6599,0.0
6604,0.0
6607,0.0
6608,0.0
6609,0.0
6610,0.0
6611,0.0
6612,0.0
6616,0.0
6618,0.0
6625,0.0
6627,0.0
6632,0.0
6635,0.0
6636,0.0
6640,0.0
6642,0.0
6647,0.0
6651,0.0
6653,0.0
6661,0.0
6666,0.0
6669,0.0
6676,0.0
6679,0.0
6684,0.0
6687,0.0
6689,0.0
6696,0.0
6698,0.0
6700,0.0
6701,0.0
6706,0.0
6724,0.0
6729,0.0
6734,0.0
6738,0.0
6743,0.0
6745,0.0
6746,0.0
6755,0.0
6761,0.0
6762,0.0
6763,0.0
6765,0.0
6769,0.0
6777,0.0
6782,0.0
6783,0.0
6784,0.0
6788,0.0
6789,0.0
6794,0.0
6796,0.0
6798,0.0
6802,0.0
6804,0.0
6806,0.0
6813,0.0
6814,0.0
6816,0.0
6824,0.0
6828,0.0
6830,0.0
6843,0.0
6847,0.0
6851,0.0
6852,0.0
6853,0.0
6857,0.0
6860,0.0
6862,0.0
6864,0.0
6865,0.0
6876,0.0
6878,0.0
6882,0.0
6884,0.0
6890,0.0
6902,0.0
6908,0.0
6909,0.0
6916,0.0
6919,0.0
6933,0.0
6938,0.0
6945,0.0
6952,0.0
6955,0.0
6960,0.0
6963,0.0
6966,0.0
6969,0.0
6971,0.0
6972,0.0
6976,0.0
6977,0.0
6987,0.0
6988,0.0
6990,0.0
6993,0.0
6994,0.0
6997,0.0
6999,0.0
7000,0.0
7009,0.0
7018,0.0
7020,0.0
7022,0.0
7027,0.0
7029,0.0
7030,0.0
7032,0.0
7037,0.0
7040,0.0
7042,0.0
7052,0.0
7053,0.0
7054,0.0
7055,0.0
7061,0.0
7070,0.0
7078,0.0
7081,0.0
7082,0.0
7090,0.0
7091,0.0
7094,0.0
7095,0.0
7097,0.0
7098,0.0
7100,0.0
7106,0.0
7107,0.0
7109,0.0
7111,0.0
7120,0.0
7124,0.0
7126,0.0
7133,0.0
7136,0.0
7139,0.0
7144,0.0
7147,0.0
7150,0.0
7154,0.0
7162,0.0
7163,0.0
7166,0.0
7170,0.0
7174,0.0
7179,0.0
7180,0.0
7194,0.0
7196,0.0
7198,0.0
7203,0.0
7210,0.0
7220,0.0
7223,0.0
7224,0.0
7230,0.0
7238,0.0
7252,0.0
7253,0.0
7254,0.0
7259,0.0
7264,0.0
7269,0.0
7279,0.0
7280,0.0
7282,0.0
7283,0.0
7284,0.0
7285,0.0
7287,0.0
7291,0.0
7295,0.0
7300,0.0
7303,0.0
7306,0.0
7310,0.0
7323,0.0
7325,0.0
7331,0.0
7332,0.0
7343,0.0
7344,0.0
7348,0.0
7349,0.0
7353,0.0
7358,0.0
7361,0.0
7363,0.0
7364,0.0
7366,0.0
7377,0.0
7382,0.0
7389,0.0
7395,0.0
7396,0.0
7402,0.0
7408,0.0
7409,0.0
7415,0.0
7421,0.0
7424,0.0
7426,0.0
7429,0.0
7430,0.0
7431,0.0
7442,0.0
7444,0.0
7448,0.0
7451,0.0
7452,0.0
7462,0.0
7466,0.0
7468,0.0
7471,0.0
7472,0.0
7478,0.0
7481,0.0
7483,0.0
7485,0.0
7487,0.0
7488,0.0
7492,0.0
7493,0.0
7494,0.0
7496,0.0
7498,0.0
7499,0.0
7503,0.0
7505,0.0
7506,0.0
7509,0.0
7510,0.0
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7516,0.0
7523,0.0
7524,0.0
7527,0.0
7529,0.0
7532,0.0
7535,0.0
7539,0.0
7545,0.0
7546,0.0
7547,0.0
7552,0.0
7557,0.0
7558,0.0
7565,0.0
7566,0.0
7567,0.0
7569,0.0
7575,0.0
7576,0.0
7583,0.0
7587,0.0
7588,0.0
7590,0.0
7594,0.0
7597,0.0
7602,0.0
7603,0.0
7609,0.0
7612,0.0
7615,0.0
7618,0.0
7627,0.0
7633,0.0
7635,0.0
7636,0.0
7637,0.0
7638,0.0
7640,0.0
7645,0.0
7646,0.0
7649,0.0
7654,0.0
7658,0.0
7670,0.0
7673,0.0
7680,0.0
7689,0.0
7692,0.0
7695,0.0
7696,0.0
7700,0.0
7702,0.0
7704,0.0
7705,0.0
7707,0.0
7713,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7733,0.0
7736,0.0
7742,0.0
7743,0.0
7749,0.0
7750,0.0
7752,0.0
7753,0.0
7754,0.0
7756,0.0
7757,0.0
7760,0.0
7762,0.0
7765,0.0
7770,0.0
7772,0.0
7775,0.0
7779,0.0
7780,0.0
7786,0.0
7788,0.0
7795,0.0
7799,0.0
7803,0.0
7811,0.0
7813,0.0
7816,0.0
7822,0.0
7823,0.0
7830,0.0
7831,0.0
7833,0.0
7835,0.0
7849,0.0
7861,0.0
7869,0.0
7871,0.0
7876,0.0
7877,0.0
7884,0.0
7885,0.0
7889,0.0
7890,0.0
7892,0.0
7897,0.0
7902,0.0
7908,0.0
7909,0.0
7910,0.0
7916,0.0
7926,0.0
7927,0.0
7931,0.0
